,filename,aqua,black,blue,fuchsia,green,gray,lime,maroon,navy,olive,purple,red,silver,teal,white,yellow,Name,Train
3080,mismagius_5.png,0.09289363678588017,1.1147236414305621,0.18578727357176034,0.7663725034835114,0.023223409196470042,53.622851834649325,0.0,0.1625638643752903,2.693915466790525,0.13934045517882027,15.281003251277287,1.7649790989317231,19.182535996284255,0.023223409196470042,4.784022294472829,0.1625638643752903,mismagius,False
3081,mismagius_6.png,0.0,0.5807200929152149,0.13937282229965156,0.0,0.0,11.660859465737515,0.023228803716608595,0.18583042973286876,0.0,36.60859465737514,0.04645760743321719,0.4645760743321719,6.898954703832752,0.0,0.7200929152148664,42.671312427409994,mismagius,False
3082,mismagius_7.png,0.0,11.688582759340429,0.02087246921310791,0.06261740763932373,0.0,63.53579628470049,0.0,0.37570444583594237,0.9810060530160718,0.1461072844917554,11.772072636192862,0.0,9.663953245668964,0.02087246921310791,1.607180129409309,0.12523481527864747,mismagius,False
3083,mismagius_8.png,0.0,9.977040283865582,0.02087246921310791,0.0,0.0,38.614068044249635,0.0,0.5009392611145899,0.0,36.86078063034857,0.0,0.0,7.472343978292632,0.0,1.1688582759340431,5.3850970569818415,mismagius,False
3084,mismagius_9.png,0.0,21.129984339236238,0.03614022406938923,0.03614022406938923,0.0,33.92362365980002,0.0,0.16865437899048308,3.469461510661366,0.024093482712926155,40.75412600891459,0.07228044813877846,0.33730875798096616,0.0,0.04818696542585231,0.0,mismagius,False
3085,mudbray_1.png,0.0,35.68251796099897,0.0,0.0,0.0,37.59835785152241,0.0,10.434485118029421,0.8210742387957578,2.3605884365378036,0.034211426616489904,0.23947998631542936,11.39240506329114,0.4447485460143688,0.9579199452617174,0.034211426616489904,mudbray,False
3086,mudbray_10.png,0.0,26.855969893944575,0.13684570646595962,0.0,0.0,8.997605200136846,0.0,6.910708176530961,12.658227848101266,30.31132398221006,0.17105713308244952,0.27369141293191923,11.39240506329114,0.10263427984946973,0.8894970920287376,1.3000342114266163,mudbray,False
3087,mudbray_11.png,0.0,38.6722866174921,0.0,0.035124692658939236,0.0,33.614330874604846,0.0,8.078679311556023,0.5268703898840885,2.072356866877415,0.035124692658939236,0.17562346329469616,13.944502985598875,0.7727432384966632,2.072356866877415,0.0,mudbray,False
3088,mudbray_12.png,0.0,32.73621355813137,0.10537407797681769,0.035124692658939236,0.0,9.518791710572533,0.0,6.041447137337548,9.308043554618898,22.1988057604496,0.2809975412715139,0.21074815595363539,13.944502985598875,0.6322444678609063,2.0372321742184756,2.9504741833508956,mudbray,False
3089,mudbray_13.png,0.0,51.40712945590994,0.0,0.0,0.20637898686679174,28.874296435272047,0.0,3.0393996247654784,0.05628517823639775,5.290806754221388,0.0,0.09380863039399624,8.086303939962477,0.6754221388367729,2.2138836772983113,0.05628517823639775,mudbray,False
3090,mudbray_14.png,0.0,4.09556313993174,0.0,0.0,0.0,59.249146757679185,0.0,3.8907849829351533,0.06825938566552901,3.2764505119453924,0.0,0.0,17.610921501706482,0.8191126279863481,10.98976109215017,0.0,mudbray,False
3091,mudbray_15.png,0.0,2.3208191126279862,0.0,0.0,0.0,26.96245733788396,0.0,2.7986348122866893,1.6382252559726962,30.30716723549488,0.0,0.0,16.040955631399317,5.597269624573379,11.126279863481228,3.2081911262798632,mudbray,False
3092,mudbray_16.png,0.0,53.437876960192995,0.0,0.0,0.18094089264173704,26.537997587454765,0.0,3.07599517490953,0.12062726176115801,4.644149577804583,0.0,0.0,8.082026537997587,0.6634499396863691,3.1966224366706877,0.060313630880579006,mudbray,False
3093,mudbray_2.png,0.0,26.855969893944575,0.13684570646595962,0.0,0.0,8.997605200136846,0.0,6.910708176530961,12.658227848101266,30.31132398221006,0.17105713308244952,0.27369141293191923,11.39240506329114,0.10263427984946973,0.8894970920287376,1.3000342114266163,mudbray,False
3094,mudbray_3.png,0.0,38.6722866174921,0.0,0.035124692658939236,0.0,33.614330874604846,0.0,8.078679311556023,0.5268703898840885,2.072356866877415,0.035124692658939236,0.17562346329469616,13.944502985598875,0.7727432384966632,2.072356866877415,0.0,mudbray,False
3095,mudbray_4.png,0.0,32.73621355813137,0.10537407797681769,0.035124692658939236,0.0,9.518791710572533,0.0,6.041447137337548,9.308043554618898,22.1988057604496,0.2809975412715139,0.21074815595363539,13.944502985598875,0.6322444678609063,2.0372321742184756,2.9504741833508956,mudbray,False
3096,mudbray_5.png,0.06050826946349334,3.18676885841065,0.02016942315449778,0.08067769261799113,0.0,63.574021782977006,0.02016942315449778,0.8874546187979023,0.5244050020169424,1.8959257765227915,0.02016942315449778,0.28237192416296897,24.223477208551834,0.2622025010084712,4.82049213392497,0.14118596208148448,mudbray,False
3097,mudbray_6.png,0.2620439427534771,0.9675468655513001,0.16125781092521668,0.020157226365652085,0.0,18.081032049989922,0.020157226365652085,0.12094335819391251,0.14110058455956462,29.4497077202177,0.0,0.6047167909695627,24.269300544245112,12.437008667607337,7.63958879258214,5.825438419673453,mudbray,False
3098,mudbray_7.png,0.0,19.89359241267638,0.0,0.023132084200786492,0.0,54.22160536664353,0.0,2.220680083275503,0.7402266944251678,1.8274346518621327,0.0,0.023132084200786492,18.06615776081425,0.023132084200786492,2.960906777700671,0.0,mudbray,False
3099,mudbray_8.png,0.09252833680314597,12.630117973629423,0.06939625260235947,0.0,0.0,14.11057136247976,0.0,1.8043025676613464,4.533888503354152,10.779551237566505,0.0,0.023132084200786492,7.101549849641453,8.026833217672912,15.151515151515152,25.676613462873004,mudbray,False
3100,mudbray_9.png,0.0,35.68251796099897,0.0,0.0,0.0,37.59835785152241,0.0,10.434485118029421,0.8210742387957578,2.3605884365378036,0.034211426616489904,0.23947998631542936,11.39240506329114,0.4447485460143688,0.9579199452617174,0.034211426616489904,mudbray,False
3101,mudsdale_1.png,0.0,36.738906088751285,0.0,0.0,0.0,22.205022359821122,0.0,21.44822841417269,2.5971792225662194,14.99828001375989,0.08599931200550395,0.15479876160990713,0.29239766081871343,1.393188854489164,0.08599931200550395,0.0,mudsdale,False
3102,mudsdale_10.png,0.0,21.654626762985895,0.05159958720330237,0.0,0.0,4.299965600275198,0.0,15.841073271413828,18.747850017199863,32.26694186446508,0.5847953216374269,0.27519779841761266,0.29239766081871343,3.9215686274509802,0.05159958720330237,2.0123839009287927,mudsdale,False
3103,mudsdale_11.png,0.0,31.08825481088255,0.0,0.0,0.0,38.22163238221633,0.0,12.856668878566687,2.18978102189781,12.242866622428666,0.04976775049767751,0.29860650298606506,0.7962840079628402,2.2229595222295955,0.033178500331785,0.0,mudsdale,False
3104,mudsdale_12.png,0.0,23.755806237558062,0.0,0.0,0.0,7.913072329130723,0.0,10.965494359654944,11.181154611811547,20.006635700066358,0.28201725282017254,0.36496350364963503,0.8128732581287326,13.437292634372927,0.033178500331785,11.247511612475117,mudsdale,False
3105,mudsdale_13.png,0.030892801977139325,42.38492431263516,0.0,0.0,0.0,26.583256101328388,0.0,4.479456286685203,6.4565956132221185,3.0429409947482235,0.1699104108742663,2.517763361136855,0.8958912573370404,13.098548038307076,0.3243744207599629,0.015446400988569663,mudsdale,False
3106,mudsdale_14.png,0.0,16.268311488049346,0.0,0.0,0.0,54.22770496016448,0.0,6.553585196607556,3.28964276535595,5.911076843998972,0.0,0.0,9.946029298380878,3.4181444358776667,0.3855050115651504,0.0,mudsdale,False
3107,mudsdale_15.png,0.0,9.406322282189668,0.0,0.0,0.0,26.754047802621432,0.0,5.422770496016448,18.247237214083782,17.219223849910048,0.1285016705217168,0.0,9.868928296067848,3.52094577229504,0.4626060138781804,8.969416602415832,mudsdale,False
3108,mudsdale_16.png,0.03177629488401652,40.16523673339689,0.06355258976803305,0.06355258976803305,0.0,40.387670797585,0.0,4.829996822370512,1.1121703209405782,7.912297426120114,0.15888147442008263,1.9701302828090246,0.7626310772163966,2.0972354623450906,0.44486812837623135,0.0,mudsdale,False
3109,mudsdale_2.png,0.0,21.654626762985895,0.05159958720330237,0.0,0.0,4.299965600275198,0.0,15.841073271413828,18.747850017199863,32.26694186446508,0.5847953216374269,0.27519779841761266,0.29239766081871343,3.9215686274509802,0.05159958720330237,2.0123839009287927,mudsdale,False
3110,mudsdale_3.png,0.0,31.08825481088255,0.0,0.0,0.0,38.22163238221633,0.0,12.856668878566687,2.18978102189781,12.242866622428666,0.04976775049767751,0.29860650298606506,0.7962840079628402,2.2229595222295955,0.033178500331785,0.0,mudsdale,False
3111,mudsdale_4.png,0.0,23.755806237558062,0.0,0.0,0.0,7.913072329130723,0.0,10.965494359654944,11.181154611811547,20.006635700066358,0.28201725282017254,0.36496350364963503,0.8128732581287326,13.437292634372927,0.033178500331785,11.247511612475117,mudsdale,False
3112,mudsdale_5.png,0.06827492034592626,6.451979972690032,0.03413746017296313,0.0,0.02275830678197542,52.13928083750569,0.0,2.8789258079198907,14.36049157942649,10.286754665452891,0.13654984069185253,1.5248065543923532,3.3682294037323626,8.124715521165225,0.4779244424214839,0.12517068730086484,mudsdale,False
3113,mudsdale_6.png,0.0910643141718839,1.1041548093340923,0.04553215708594195,0.011383039271485488,0.056915196357427436,31.54240182128628,0.0,0.3528742174160501,17.939669891861126,18.064883323847468,0.04553215708594195,1.1496869664200342,10.233352305065452,11.337507114399545,0.5236198064883324,7.501422879908935,mudsdale,False
3114,mudsdale_7.png,0.015817779183802595,20.325846251186334,0.03163555836760519,0.0,0.0,51.217968997152795,0.0,15.359063587472319,1.6450490351154696,8.335969629863966,0.04745333755140778,0.14236001265422335,0.34799114204365705,1.834862385321101,0.6168933881683012,0.07908889591901297,mudsdale,False
3115,mudsdale_8.png,0.11072445428661816,11.752609933565328,0.2056311293894337,0.0,0.015817779183802595,20.705472951597596,0.0,3.052831382473901,9.095223030686492,12.796583359696298,0.14236001265422335,0.06327111673521038,12.749130022144891,16.418854792787094,0.5536222714330908,12.337867763366022,mudsdale,False
3116,mudsdale_9.png,0.0,36.738906088751285,0.0,0.0,0.0,22.205022359821122,0.0,21.44822841417269,2.5971792225662194,14.99828001375989,0.08599931200550395,0.15479876160990713,0.29239766081871343,1.393188854489164,0.08599931200550395,0.0,mudsdale,False
3117,musharna_1.png,0.0,7.028069423612599,0.0642811227769445,0.257124491107778,0.021427040925648167,48.5751017784444,0.0,0.7713734733233341,1.4570387829440754,0.0,3.3211913434754656,0.3428326548103707,37.154488965073924,0.3428326548103707,0.6642382686950933,0.0,musharna,False
3118,musharna_10.png,0.042854081851296334,6.963788300835655,0.2142704092564817,0.19284336833083351,0.0,54.18898650096422,0.0,0.9213627598028712,2.249839297193058,0.0,13.070494964645382,0.021427040925648167,16.820227126633814,5.03535461752732,0.2785515320334262,0.0,musharna,False
3119,musharna_11.png,0.0,6.759858126434383,0.06259127894846651,0.31295639474233256,0.020863759649488837,28.332985604005838,0.0,0.8345503859795536,0.918005424577509,0.06259127894846651,3.713749217609013,0.3546839140413103,56.603379929063216,0.2086375964948884,1.815147089505529,0.0,musharna,False
3120,musharna_12.png,0.020863759649488837,6.82244940538285,0.25036511579386606,0.2712288754433549,0.0,46.48445649906113,0.0,1.5230544544126852,1.5856457333611518,0.041727519298977674,14.3959941581473,0.0,25.224285416232007,2.9209263509284376,0.4590027122887545,0.0,musharna,False
3121,musharna_13.png,0.16164881794301877,1.8993736108304708,0.020206102242877347,0.040412204485754694,0.0,18.488583552232775,0.0,0.2424732269145282,0.0,0.06061830672863205,0.2828854314002829,0.08082440897150939,50.85875934532229,0.040412204485754694,27.803596686199235,0.020206102242877347,musharna,False
3122,musharna_14.png,0.08082440897150939,1.8387553041018387,0.06061830672863205,0.08082440897150939,0.0,36.04768640129319,0.040412204485754694,0.16164881794301877,0.404122044857547,0.020206102242877347,0.7880379874722166,0.06061830672863205,48.15114164477672,0.8688623964437261,11.315417256011315,0.08082440897150939,musharna,False
3123,musharna_15.png,0.0,13.77904606604158,0.0,0.010191602119853241,0.0,10.589074602527518,0.0,2.099470036689768,0.4688136975132491,0.020383204239706482,0.8153281695882593,0.0713412148389727,65.72564207093356,0.040766408479412965,6.379942927028129,0.0,musharna,False
3124,musharna_16.png,0.0,14.953271028037381,0.04450378282153983,0.022251891410769914,0.022251891410769914,32.543391188251,0.011125945705384957,0.3115264797507788,2.58121940364931,0.0,1.023587004895416,0.0,47.096128170894524,0.6341789052069425,0.7565643079661771,0.0,musharna,False
3125,musharna_17.png,0.0,33.74693627450981,0.0,0.1838235294117647,0.19914215686274508,24.402573529411764,0.0,1.5165441176470589,0.428921568627451,0.1838235294117647,1.7463235294117647,0.07659313725490197,36.87193627450981,0.24509803921568626,0.3829656862745098,0.015318627450980392,musharna,False
3126,musharna_18.png,0.0,4.45945945945946,0.0,0.0,0.0,17.972972972972972,0.0,0.7882882882882882,0.06756756756756757,0.0,0.6531531531531531,0.0,65.6981981981982,0.0,10.36036036036036,0.0,musharna,False
3127,musharna_19.png,0.0,4.481981981981982,0.0,0.0,0.0,41.193693693693696,0.0,0.11261261261261261,0.7432432432432433,0.0,0.6981981981981982,0.0,50.990990990990994,0.7882882882882882,0.990990990990991,0.0,musharna,False
3128,musharna_2.png,0.042854081851296334,6.963788300835655,0.2142704092564817,0.19284336833083351,0.0,54.18898650096422,0.0,0.9213627598028712,2.249839297193058,0.0,13.070494964645382,0.021427040925648167,16.820227126633814,5.03535461752732,0.2785515320334262,0.0,musharna,False
3129,musharna_20.png,0.0,36.09335038363171,0.0,0.0,0.0,19.245524296675192,0.0,2.749360613810742,0.3836317135549872,0.0639386189258312,2.6214833759590794,0.159846547314578,37.212276214833764,0.0,1.4705882352941175,0.0,musharna,False
3130,musharna_3.png,0.0,6.759858126434383,0.06259127894846651,0.31295639474233256,0.020863759649488837,28.332985604005838,0.0,0.8345503859795536,0.918005424577509,0.06259127894846651,3.713749217609013,0.3546839140413103,56.603379929063216,0.2086375964948884,1.815147089505529,0.0,musharna,False
3131,musharna_4.png,0.020863759649488837,6.82244940538285,0.25036511579386606,0.2712288754433549,0.0,46.48445649906113,0.0,1.5230544544126852,1.5856457333611518,0.041727519298977674,14.3959941581473,0.0,25.224285416232007,2.9209263509284376,0.4590027122887545,0.0,musharna,False
3132,musharna_5.png,0.10828370330265295,0.25717379534380075,0.0676773145641581,0.2165674066053059,0.0,6.429344883595019,0.01353546291283162,0.0,0.0,0.0,0.08121277747698971,0.392528424472117,79.29074174336762,0.01353546291283162,13.11586356253384,0.01353546291283162,musharna,False
3133,musharna_6.png,0.1218851570964247,0.40628385698808234,0.44691224268689056,0.35211267605633806,0.0,50.69068255687974,0.013542795232936077,0.0,0.1218851570964247,0.0,0.5823401950162513,0.06771397616468039,39.50433369447454,0.21668472372697722,7.462080173347779,0.013542795232936077,musharna,False
3134,musharna_7.png,0.0,4.54490069452906,0.12184720360667724,0.3289874497380285,0.0,24.150115754843426,0.0,0.2558791275740222,0.657974899476057,0.012184720360667723,0.21932496649201902,0.012184720360667723,63.38491531619349,0.07310832216400634,6.202022663579871,0.03655416108200317,musharna,False
3135,musharna_8.png,0.04873888144267089,4.557085414889729,0.12184720360667724,0.3289874497380285,0.0,26.611429267698306,0.0,0.4264652126233703,0.5483124162300475,0.21932496649201902,0.12184720360667724,0.08529304252467407,51.65102960887048,3.947849396856342,11.331789935420982,0.0,musharna,False
3136,musharna_9.png,0.0,7.028069423612599,0.0642811227769445,0.257124491107778,0.021427040925648167,48.5751017784444,0.0,0.7713734733233341,1.4570387829440754,0.0,3.3211913434754656,0.3428326548103707,37.154488965073924,0.3428326548103707,0.6642382686950933,0.0,musharna,False
3137,naganadel_1.png,0.0,18.92350074168256,0.12714558169103624,1.0595465140919686,0.021190930281839375,29.010383555838104,0.021190930281839375,3.178639542275906,4.5984318711591445,0.0,33.057851239669425,0.21190930281839374,8.773045136681501,0.0847637211273575,0.9324009324009324,0.0,naganadel,False
3138,naganadel_10.png,0.0,48.696757787666876,0.0,0.0,0.10595465140919687,13.880059334604788,0.0,2.5217207035388856,1.1443102352193262,25.789362152998518,0.10595465140919687,0.2331002331002331,2.627675354948082,0.8264462809917356,0.8264462809917356,3.242212333121424,naganadel,False
3139,naganadel_11.png,0.06326444538169548,20.94053142134121,0.14761703922395614,1.180936313791649,0.0,25.727541121889498,0.021088148460565163,3.374103753690426,2.4251370729649935,0.0,24.293547026571066,0.2319696330662168,20.687473639814424,0.04217629692113033,0.8646140868831717,0.0,naganadel,False
3140,naganadel_12.png,0.0,33.90974272458878,0.0,0.0,0.5904681568958245,16.490932096161956,0.0,2.593842260649515,2.108814846056516,18.68409953606073,0.14761703922395614,0.2741459299873471,5.27203711514129,7.908055672711936,0.8646140868831717,11.15563053563897,naganadel,False
3141,naganadel_13.png,0.0,45.34477279949158,0.19065776930409914,0.2542103590721322,0.05296049147336088,31.744518589132507,0.0,0.6990784874483635,2.362037919711895,0.06355258976803305,4.2580235144582135,0.04236839317868869,13.070649295625463,0.33894714542950954,1.578222645906154,0.0,naganadel,False
3142,naganadel_14.png,0.0,4.741235392320534,0.0,0.0,0.0,41.76961602671119,0.0,0.5008347245409015,4.407345575959933,0.0,31.48580968280467,0.0,15.392320534223705,0.0333889816360601,1.669449081803005,0.0,naganadel,False
3143,naganadel_15.png,0.0,34.82470784641068,0.0,0.0,0.1669449081803005,21.068447412353926,0.0,3.33889816360601,0.1335559265442404,20.90150250417362,0.2671118530884808,0.0,8.981636060100167,3.1385642737896493,1.7362270450751252,5.442404006677797,naganadel,False
